review,annotated_aspect,annotated_sentiment
📙হুমায়ূন অাহমেদ স্যার বেঁচে থাকতে উনার সাহিত্যকর্মের প্রতি এতোটা অাগ্রহ ছিল না৷ কিন্তু স্যার মারা যাওয়ার পর হটাৎ করেই কেন জানি তার সাহিত্যকর্মের প্রতি একটা প্রবল অাকর্ষন অনুভব করতে শুরু করি। একদিন সিদ্ধান্ত নিই গল্প/উপন্যাস মিলিয়ে মানুষটার ৩০০ বই'ই অামি ক,উপন্যাস,neutral
আমার বইটি অতটা ভালো লাগেনি। খুবই জটিল ভাষা।,বই,negative
"আসসালামু আলাইকুম।
আল্লাহ এই বইয়ের সাথে সংশ্লিষ্ট সকলকে উত্তম জাযা দান করুন। বই টা সত্যিই অসাধারণ। ছোট্ট শিশু দের দ্বীন সম্পর্কে ধারণা দেওয়ার জন্য উপযুক্ত এই বই। এখনকার শিশুরা যেখানে ডিভাইস কেন্দ্রিক জীবনে অভ্যস্ত, সেখানে দ্বীন, নৈতিকতা শেখানো টা যেন খুব ক",ইসলাম,positive
একটুও ভালো লাগে নি।,মন্তব্য,negative
পুলিশ ঘোষ খুর ও অন্যায় কাজ করে কেনো,পুলিশ,negative
তারা ভুল পণ্য সরবরাহ করেছে তবে কৃতজ্ঞতার সাথে রোকোমারি ডট কম পণ্যটি ফিরিয়ে নেওয়ার পরে আমাকে পুরোপুরি ফেরত দিয়েছে।সুতরাং আপনাকে অনেক ধন্যবাদ রোকোমারি।,রকমারি,positive
এই বইটি খুব আকর্ষণীয় এবং আমাদের যৌগিক আগ্রহের জ্ঞান দেয়।,বই,positive
ভালো বই,বই,positive
"এই সংকলনটিতে সেবা প্রকাশনীর অসাধারণ তিনটি অনুবাদ রয়েছে।দুঃসাহসী টম সয়্যার উপন্যাসটি মার্ক টোয়েনের একটি বিখ্যাত উপন্যাস।উপন্যাসের বালক টম সয়্যার থাকে তার পলি খালার কাছে।টমের,তার বন্ধু হাকলবেরি ফিন এবং তাদের সমবয়সী বন্ধুদের বিভিন্ন চমৎকার এডভেঞ্চার নিয়ে উপন",সংকলন,positive
"বই টি আমার সংগ্রহে আছে এবং তা আমি পড়েছি। বই টি সম্পর্কে যদি এক কথায় বলতে হয় তবে বলবো মন্দের ভালো । খুবই সাধারন মানের আলোচনা করা হয়েছে ফরেক্স নিয়ে,তবে অপ্রয়োজনীয় গল্প লিখে আর নিজের প্রকাশিত বইয়ের বিজ্ঞাপন দিযে বইয়ের পেজের সংখ্যা বাড়ানো হয়েছে শুধু , কয়েকটি ","বই,ফরেক্স","negative,negative"
অসাধারণ একটা বই।,বই,positive
